,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
1Q8DF5,1,C:USDJPY,2022-05-27 13:05:00+00:00,126.99082514999999,2022-05-27 19:05:00+00:00,127.08017692499999,-1,4.955401387512317,-0.4427739098116747,99.55722609018832
AXJHC2,1,C:USDJPY,2022-06-01 15:45:00+00:00,130.03625082499997,2022-06-01 21:45:00+00:00,130.13474655,1,4.828187492249649,0.4755558274851609,100.03278191767349
C9YYDK,1,C:USDJPY,2022-06-06 19:05:00+00:00,131.945701275,2022-06-07 01:05:00+00:00,132.2913072,-1,4.772556389201972,-1.649423765504812,98.38335815216868
F2GVCM,1,C:USDJPY,2022-06-08 16:00:00+00:00,134.05335125,2022-06-08 22:00:00+00:00,134.217644475,1,4.789842169044301,0.7869386171932568,99.17029676936194
MSV994,1,C:USDJPY,2022-06-09 13:25:00+00:00,134.04735110000001,2022-06-09 19:25:00+00:00,134.319641925,1,4.804762440376146,1.308292728819029,100.47858949818097
KK841Q,1,C:USDJPY,2022-06-10 13:20:00+00:00,134.19135469999998,2022-06-10 19:20:00+00:00,134.37864045,1,4.236028225049763,0.7933477231497379,101.2719372213307
GGZVAW,1,C:USDJPY,2022-06-13 13:05:00+00:00,133.94265134999998,2022-06-13 19:05:00+00:00,134.26835662499997,-1,4.822473201015696,-1.5707049601168994,99.7012322612138
77SNFL,1,C:USDJPY,2022-06-15 19:05:00+00:00,133.9846503,2022-06-16 01:05:00+00:00,134.28035692499998,-1,4.945497632004605,-1.4624164137054738,98.23881584750833
TD8QW8,1,C:USDJPY,2022-06-16 15:45:00+00:00,131.87070315,2022-06-16 21:45:00+00:00,132.23330574999997,-1,4.339170311285685,-1.5733944367148862,96.66542141079344
2FIM0Z,1,C:USDJPY,2022-06-17 15:40:00+00:00,134.9846253,2022-06-17 21:00:00+00:00,134.92337299999997,-1,4.7571565654918455,0.29138678109664323,96.95680819189009
6S3NZM,1,C:USDJPY,2022-06-20 13:10:00+00:00,135.12237797499998,2022-06-20 19:10:00+00:00,135.10062240000002,1,4.328428937137933,-0.09416746037389113,96.8626407315162
E09RYB,1,C:USDJPY,2022-06-20 21:10:00+00:00,135.05337625,2022-06-21 03:10:00+00:00,135.01462455,1,4.603737677353588,-0.17840266135153038,96.68423807016467
AW5T9O,1,C:USDJPY,2022-06-22 13:25:00+00:00,136.06740159999998,2022-06-22 19:25:00+00:00,136.20259484999997,1,4.530657828967386,0.6125143565359824,97.29675242670065
OMH25K,1,C:USDJPY,2022-06-24 13:55:00+00:00,134.973625575,2022-06-24 19:55:00+00:00,135.232380725,-1,4.646454270615965,-1.2022939717614356,96.09445845493921
LGCPR7,1,C:USDJPY,2022-06-30 13:25:00+00:00,135.917601975,2022-06-30 19:25:00+00:00,135.67439177499998,-1,4.452940614223287,1.0830005773734637,97.17745903231268
V2GIXN,1,C:USDJPY,2022-07-05 15:05:00+00:00,135.89960242499998,2022-07-05 21:05:00+00:00,135.85339624999997,-1,4.433278240525199,0.2048448302054389,97.38230386251813
WGZOTP,1,C:USDJPY,2022-07-07 16:00:00+00:00,136.004400025,2022-07-07 22:00:00+00:00,136.0165995,1,4.864250942183839,0.05934130776298061,97.4416451702811
T27PZU,1,C:USDJPY,2022-07-08 15:05:00+00:00,135.979600425,2022-07-08 21:00:00+00:00,136.0634015,-1,4.771872927046017,-0.3998880810498369,97.04175708923127
RADAV7,1,C:USDJPY,2022-07-10 21:05:00+00:00,136.05740135,2022-07-11 01:40:00+00:00,137.0,1,4.616639252580039,4.35163792701899,101.39339501625025
5JYBIE,1,C:USDJPY,2022-07-14 15:35:00+00:00,138.979525425,2022-07-14 21:35:00+00:00,138.9754743,-1,4.98002922476657,0.020174720893130167,101.41356973714338
Q91Y59,1,C:USDJPY,2022-07-20 21:05:00+00:00,138.21545529999997,2022-07-21 03:05:00+00:00,138.40453979999998,1,4.211526982439482,0.7963344737111077,102.20990421085449
OLQ92Y,1,C:USDJPY,2022-07-21 15:25:00+00:00,138.01345024999998,2022-07-21 21:25:00+00:00,137.3445663,1,5.054891405086792,-3.3811357298554032,98.82876848099909
NM8UMS,1,C:USDJPY,2022-07-22 20:00:00+00:00,135.99060015,2022-07-22 21:00:00+00:00,136.05340125,-1,4.897362164568765,-0.3075597310333068,98.52120874996578
IS34X8,1,C:USDJPY,2022-08-01 13:10:00+00:00,131.93770147499998,2022-08-01 19:10:00+00:00,131.7912947,-1,4.656011755669493,0.6816716655095384,99.20288041547532
TTIR08,1,C:USDJPY,2022-08-02 13:20:00+00:00,131.06927665,2022-08-02 15:40:00+00:00,132.0,1,4.653043171457556,4.330695928233572,103.53357634370889
P2NN1Z,1,C:USDJPY,2022-08-02 19:55:00+00:00,133.070326675,2022-08-03 01:55:00+00:00,133.659658425,1,4.88827083775775,2.880813207289808,106.41438955099869
MO8UDU,1,C:USDJPY,2022-08-03 19:45:00+00:00,133.933651575,2022-08-04 01:45:00+00:00,133.754343775,-1,4.986616192642829,0.8941391789471803,107.30852872994588
XVOKQ9,1,C:USDJPY,2022-08-04 21:55:00+00:00,133.01432527499998,2022-08-05 03:55:00+00:00,133.201669875,1,5.301804779147522,0.993264495627572,108.30179322557345
YVPJ70,1,C:USDJPY,2022-08-05 19:15:00+00:00,134.98862519999997,2022-08-05 21:00:00+00:00,134.888372125,-1,5.36147491215715,0.5375043464790207,108.83929757205247
QHCLK0,1,C:USDJPY,2022-08-07 21:10:00+00:00,135.0153753,2022-08-08 03:10:00+00:00,135.2686182,1,5.420283743628162,1.3726483740592719,110.21194594611174
CJ29MF,1,C:USDJPY,2022-08-08 19:45:00+00:00,135.050376175,2022-08-09 01:45:00+00:00,134.7646308,1,5.24818790219574,-1.49964542018341,108.71230052592833
1DG7G3,1,C:USDJPY,2022-08-09 13:15:00+00:00,135.008375125,2022-08-09 19:15:00+00:00,135.19362007499998,1,5.408572165469096,1.0019106803637021,109.71421120629203
EATLIF,1,C:USDJPY,2022-08-10 13:35:00+00:00,132.94667624999997,2022-08-10 19:35:00+00:00,134.0,-1,5.199725649587267,-5.476994520194615,104.23721668609743
4STBAI,1,C:USDJPY,2022-08-11 13:05:00+00:00,132.05330125,2022-08-11 17:50:00+00:00,133.0,1,4.982658541400488,4.7170766128206445,108.95429329891807
XWD0F4,1,C:USDJPY,2022-08-11 19:50:00+00:00,133.0633265,2022-08-12 01:50:00+00:00,133.3526661,1,5.139353457496125,1.487018473650573,110.44131177256865
0ZXTKG,1,C:USDJPY,2022-08-15 15:05:00+00:00,133.03732584999997,2022-08-15 21:05:00+00:00,133.333666575,1,5.325039140432547,1.578025959529273,112.01933773209792
M2VKK8,1,C:USDJPY,2022-08-17 13:10:00+00:00,134.97462555,2022-08-17 19:10:00+00:00,135.02637557499997,-1,5.512762683666285,-0.28528560669858455,111.73405212539934
5BV88B,1,C:USDJPY,2022-08-17 19:20:00+00:00,135.052376225,2022-08-18 01:20:00+00:00,134.811629625,1,5.330823097585838,-1.283377535945228,110.45067458945411
9C30VD,1,C:USDJPY,2022-08-18 14:00:00+00:00,135.0073751,2022-08-18 20:00:00+00:00,135.879602925,1,5.506015682425507,4.8025000830979465,115.25317467255206
GD5P4C,1,C:USDJPY,2022-08-19 13:40:00+00:00,136.96257585,2022-08-19 19:40:00+00:00,136.850421175,-1,5.5677862160651825,0.6244532535322666,115.87762792608433
Q588C7,1,C:USDJPY,2022-08-23 13:50:00+00:00,136.735581525,2022-08-23 14:10:00+00:00,136.0,-1,4.594672003413248,3.37975583914546,119.25738376522979
2606ME,1,C:USDJPY,2022-08-24 13:10:00+00:00,137.0634265,2022-08-24 19:10:00+00:00,137.06657324999998,1,5.620046360284269,0.017684880884139532,119.27506864611392
URJ9E1,1,C:USDJPY,2022-08-24 21:10:00+00:00,137.09342725,2022-08-25 03:10:00+00:00,136.743581325,1,5.568397229043759,-1.9480810793621537,117.32698756675177
M4VZ9F,1,C:USDJPY,2022-08-26 15:55:00+00:00,136.98657525000002,2022-08-26 21:00:00+00:00,137.49343725,-1,5.825570385638093,-2.9527602568052016,114.37422730994656
XAS0DS,1,C:USDJPY,2022-08-31 21:30:00+00:00,139.02147545,2022-09-01 03:30:00+00:00,139.545511275,1,5.69592765487787,2.984870147764232,117.35909745771079
9A7HGX,1,C:USDJPY,2022-09-01 15:05:00+00:00,139.94150137499997,2022-09-01 21:05:00+00:00,140.17450427499998,-1,5.604541425869529,-1.3058744053977491,116.05322305231304
