,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
B7NWP0,2,C:USDJPY,2022-05-27 00:40:00+00:00,126.94282634999999,2022-05-27 01:40:00+00:00,126.944173525,-1,1,-0.001347175000006473,99.998652825
GGNYYM,2,C:USDJPY,2022-05-27 01:00:00+00:00,127.003175,2022-05-27 02:00:00+00:00,126.78683025,1,1,-0.21634475000000464,99.78230807499999
RDDB3W,2,C:USDJPY,2022-05-27 13:05:00+00:00,126.99082514999999,2022-05-27 14:05:00+00:00,126.92517304999998,-1,1,0.06565210000000832,99.847960175
IU6WOP,2,C:USDJPY,2022-05-27 13:40:00+00:00,127.004175025,2022-05-27 14:40:00+00:00,126.8888277,1,1,-0.11534732500000189,99.73261285
QZWGNW,2,C:USDJPY,2022-05-27 13:45:00+00:00,126.95082614999998,2022-05-27 14:45:00+00:00,126.88617207499999,-1,1,0.06465407499999287,99.79726692499999
9AREX7,2,C:USDJPY,2022-05-30 04:30:00+00:00,127.01317525,2022-05-30 05:30:00+00:00,126.9888252,1,1,-0.02435005000000956,99.77291687499998
CWDF6T,2,C:USDJPY,2022-05-30 04:40:00+00:00,126.967825725,2022-05-30 05:40:00+00:00,126.98817462499998,-1,1,-0.02034889999998768,99.75256797499999
X47CSD,2,C:USDJPY,2022-05-30 04:55:00+00:00,126.998174875,2022-05-30 05:55:00+00:00,127.01082464999999,1,1,0.012649774999985652,99.76521774999998
IGBNHK,2,C:USDJPY,2022-05-31 00:15:00+00:00,128.05020117499998,2022-05-31 01:15:00+00:00,128.131796625,1,1,0.0815954500000089,99.84681319999999
6JW1J2,2,C:USDJPY,2022-05-31 04:20:00+00:00,127.97780047499998,2022-05-31 05:20:00+00:00,127.94219847499998,-1,1,0.03560199999999725,99.88241519999998
KMKUYQ,2,C:USDJPY,2022-05-31 04:25:00+00:00,128.07120170000002,2022-05-31 05:25:00+00:00,127.94980117499999,1,1,-0.12140052500002696,99.76101467499996
ONUEKH,2,C:USDJPY,2022-05-31 04:45:00+00:00,127.991800125,2022-05-31 05:45:00+00:00,127.82019542499998,-1,1,0.17160470000001737,99.93261937499997
JB84DG,2,C:USDJPY,2022-05-31 05:00:00+00:00,128.010200175,2022-05-31 06:00:00+00:00,127.8848028,1,1,-0.12539737499999148,99.80722199999998
