,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
815F3E,1,C:USDJPY,2022-05-30 15:25:00+00:00,127.46681324999999,2022-05-30 22:25:00+00:00,127.59518979999999,-1,1.893939393939322,-0.2431374053030186,99.75686259469698
55CM95,1,C:USDJPY,2022-06-01 15:45:00+00:00,130.03625082499997,2022-06-01 22:45:00+00:00,130.11474704999998,1,1.878660312517813,0.14746774258998582,99.90433033728696
LIHSAZ,1,C:USDJPY,2022-06-06 15:15:00+00:00,131.5872896,2022-06-06 18:55:00+00:00,132.0,1,1.7077663305519737,0.7048129253886524,100.60914326267562
2C1ZDY,1,C:USDJPY,2022-06-07 15:30:00+00:00,132.510312675,2022-06-07 22:30:00+00:00,132.67568302499998,1,1.9766039933728559,0.32687169419544554,100.93601495687106
3HFZ9F,1,C:USDJPY,2022-06-08 16:00:00+00:00,134.05335125,2022-06-08 23:00:00+00:00,134.38764022499998,1,1.9152944014587017,0.6402618022868538,101.57627675915792
77EZKI,1,C:USDJPY,2022-06-09 08:20:00+00:00,133.508337625,2022-06-09 12:15:00+00:00,134.0,1,2.0234318079513147,0.9948452883478958,102.57112204750581
JWQ3FX,1,C:USDJPY,2022-06-09 15:45:00+00:00,133.94965117499999,2022-06-09 22:45:00+00:00,134.446361075,-1,1.9426348872633985,-0.9649259805891397,101.60619606691667
87002P,1,C:USDJPY,2022-06-13 08:20:00+00:00,134.46563827499998,2022-06-13 12:25:00+00:00,134.0,-1,1.909890903513433,0.8893183057501387,102.4955143726668
6M2OBM,1,C:USDJPY,2022-06-13 15:15:00+00:00,134.02135045,2022-06-13 19:15:00+00:00,134.5,1,1.971067584089815,0.9434506121441774,103.43896498481098
9I6L0I,1,C:USDJPY,2022-06-15 15:30:00+00:00,134.44263884999998,2022-06-15 18:35:00+00:00,134.0,-1,1.8738942932031228,0.8294584149649561,104.26842339977594
NXF8H1,1,C:USDJPY,2022-06-16 08:15:00+00:00,133.9806504,2022-06-16 08:50:00+00:00,133.5,-1,2.0167973578293377,0.969374456759618,105.23779785653556
OXULPU,1,C:USDJPY,2022-06-16 15:15:00+00:00,132.3726906,2022-06-16 15:40:00+00:00,132.0,-1,1.6973838363957225,0.6325990004166212,105.87039685695218
C596YN,1,C:USDJPY,2022-06-17 08:55:00+00:00,134.58136445,2022-06-17 14:10:00+00:00,135.0,1,2.0438300551535145,0.8556199192457316,106.72601677619791
J2UDP8,1,C:USDJPY,2022-06-17 15:40:00+00:00,134.9846253,2022-06-17 20:55:00+00:00,134.5,-1,2.0683336584534833,1.0023668197281266,107.72838359592603
63GGWM,1,C:USDJPY,2022-06-20 15:05:00+00:00,135.034375775,2022-06-20 22:05:00+00:00,135.121621875,1,2.0249696164648423,0.17667070165502763,107.90505429758106
TJJAUW,1,C:USDJPY,2022-06-22 15:55:00+00:00,136.0274006,2022-06-22 22:55:00+00:00,136.117596975,1,2.047534237145802,0.1846801658789519,108.08973446346002
DDH3JL,1,C:USDJPY,2022-06-23 08:05:00+00:00,135.5273881,2022-06-23 12:30:00+00:00,135.0,1,2.051038604619786,-1.081693352717072,107.00804111074295
LEADBP,1,C:USDJPY,2022-06-23 15:05:00+00:00,134.60536505,2022-06-23 22:05:00+00:00,134.93562652499998,1,1.7716563097804732,0.5851098260611315,107.59315093680408
K4HA70,1,C:USDJPY,2022-06-27 08:45:00+00:00,134.9846253,2022-06-27 12:00:00+00:00,135.5,-1,2.097332376935731,-1.0809120445635294,106.51223889224055
QV9YN4,1,C:USDJPY,2022-06-29 16:00:00+00:00,136.57858545,2022-06-29 23:00:00+00:00,136.55341375,-1,2.0562208280354164,0.05175857381703265,106.56399746605759
NE46Q7,1,C:USDJPY,2022-07-01 08:40:00+00:00,135.53038817499998,2022-07-01 14:10:00+00:00,135.0,1,2.025931510761511,-1.0745301166677594,105.48946734938983
Y16TXA,1,C:USDJPY,2022-07-05 08:15:00+00:00,135.91160212499997,2022-07-05 15:15:00+00:00,135.89539729999998,-1,1.8094248258900534,0.029321412654182852,105.51878876204401
R3RJJU,1,C:USDJPY,2022-07-07 16:00:00+00:00,136.004400025,2022-07-07 23:00:00+00:00,135.99460004999997,1,2.1061634483442915,-0.020640349139732662,105.49814841290427
FMU6T7,1,C:USDJPY,2022-07-08 15:05:00+00:00,135.979600425,2022-07-08 21:00:00+00:00,136.0634015,-1,2.024916476255302,-0.16969017749539955,105.32845823540887
SR0K0Y,1,C:USDJPY,2022-07-14 15:35:00+00:00,138.979525425,2022-07-14 22:35:00+00:00,139.052476225,-1,2.033367919602374,-0.14833581642933086,105.18012241897954
TI9VLP,1,C:USDJPY,2022-07-15 15:30:00+00:00,138.47453805,2022-07-15 21:00:00+00:00,138.52646307499998,-1,2.050294783995568,-0.10646160791628681,105.07366081106325
3TKO7D,1,C:USDJPY,2022-07-18 08:10:00+00:00,137.97455055,2022-07-18 15:10:00+00:00,138.08945215,-1,2.0284490504066235,-0.2330720414101937,104.84058876965305
GLELV6,1,C:USDJPY,2022-07-21 15:25:00+00:00,138.01345024999998,2022-07-21 19:15:00+00:00,137.5,1,2.0516749269990986,-1.0534330041863715,103.78715576546668
ZZZAI9,1,C:USDJPY,2022-07-28 08:20:00+00:00,135.44161387499997,2022-07-28 12:40:00+00:00,135.0,-1,1.8208272941310164,0.8041025970669141,104.5912583625336
LWL638,1,C:USDJPY,2022-07-28 15:25:00+00:00,134.467638225,2022-07-28 22:25:00+00:00,134.46136145,-1,1.984653858871655,0.012457225725025986,104.60371558825862
92UZ1G,1,C:USDJPY,2022-07-29 08:55:00+00:00,133.046326075,2022-07-29 09:55:00+00:00,133.5,1,1.9193342309772665,0.8707518939543206,105.47446748221294
J9Z5LN,1,C:USDJPY,2022-07-29 15:20:00+00:00,133.369665675,2022-07-29 21:00:00+00:00,133.172329225,-1,1.693009108863797,0.334092407360836,105.80855988957379
WKXV4R,1,C:USDJPY,2022-08-01 08:15:00+00:00,132.485687775,2022-08-01 09:45:00+00:00,132.0,-1,2.066573435343236,1.0037094536859676,106.81226934325976
HIHZTJ,1,C:USDJPY,2022-08-02 08:30:00+00:00,131.106277575,2022-08-02 14:00:00+00:00,131.5,1,1.7684150553520266,0.6962646639996966,107.50853400725946
9HN2MX,1,C:USDJPY,2022-08-02 15:45:00+00:00,132.0713017,2022-08-02 17:20:00+00:00,132.5,1,1.8927558804095521,0.8114212282465929,108.31995523550604
D2M4FI,1,C:USDJPY,2022-08-08 08:05:00+00:00,135.06137644999998,2022-08-08 13:55:00+00:00,134.5,1,1.937745174159428,-1.0878045068742188,107.23215072863182
