,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
TVCUCX,1,C:USDJPY,2022-05-27 00:40:00+00:00,126.94282634999999,2022-05-27 06:40:00+00:00,126.98117444999998,-1,1,-0.038348099999993224,99.9616519
UUCDX4,1,C:USDJPY,2022-05-27 13:05:00+00:00,126.99082514999999,2022-05-27 19:05:00+00:00,127.08017692499999,-1,1,-0.08935177499999725,99.87230012500001
QBVO0I,1,C:USDJPY,2022-05-30 04:30:00+00:00,127.01317525,2022-05-30 10:30:00+00:00,127.3208169,1,1,0.30764164999999366,100.179941775
GA3N5Q,1,C:USDJPY,2022-05-31 00:15:00+00:00,128.05020117499998,2022-05-31 06:15:00+00:00,127.71380707499999,1,1,-0.3363940999999926,99.84354767500001
8AM5L9,1,C:USDJPY,2022-06-01 15:45:00+00:00,130.03625082499997,2022-06-01 21:45:00+00:00,130.13474655,1,1,0.09849572500002068,99.94204340000003
6PJO32,1,C:USDJPY,2022-06-02 00:30:00+00:00,129.95875095,2022-06-02 06:30:00+00:00,129.92524805,-1,1,0.033502900000002,99.97554630000003
8IX19K,1,C:USDJPY,2022-06-06 19:05:00+00:00,131.945701275,2022-06-07 01:05:00+00:00,132.2913072,-1,1,-0.345605925000001,99.62994037500003
QQQZ7W,1,C:USDJPY,2022-06-08 01:00:00+00:00,133.07232672499998,2022-06-08 07:00:00+00:00,133.30266735,1,1,0.23034062500002506,99.86028100000006
AI9PYK,1,C:USDJPY,2022-06-08 16:00:00+00:00,134.05335125,2022-06-08 22:00:00+00:00,134.217644475,1,1,0.16429322499999444,100.02457422500005
9IPR2Y,1,C:USDJPY,2022-06-09 04:05:00+00:00,134.01235022499998,2022-06-09 10:05:00+00:00,133.469663175,1,1,-0.5426870499999836,99.48188717500007
1HYOYN,1,C:USDJPY,2022-06-09 13:25:00+00:00,134.04735110000001,2022-06-09 19:25:00+00:00,134.319641925,1,1,0.2722908249999989,99.75417800000007
BGMRHJ,1,C:USDJPY,2022-06-10 13:20:00+00:00,134.19135469999998,2022-06-10 19:20:00+00:00,134.37864045,1,1,0.18728575000002934,99.9414637500001
HWGGI3,1,C:USDJPY,2022-06-13 04:10:00+00:00,135.0753768,2022-06-13 10:10:00+00:00,134.603634825,1,1,-0.47174197499998627,99.46972177500011
4CRL0C,1,C:USDJPY,2022-06-13 13:05:00+00:00,133.94265134999998,2022-06-13 19:05:00+00:00,134.26835662499997,-1,1,-0.32570527499999,99.14401650000012
KNMOJT,1,C:USDJPY,2022-06-14 00:30:00+00:00,133.9326516,2022-06-14 06:30:00+00:00,134.49536229999998,-1,1,-0.5627106999999683,98.58130580000015
SL75KZ,1,C:USDJPY,2022-06-15 00:55:00+00:00,134.963625825,2022-06-15 06:55:00+00:00,134.71736785,-1,1,0.24625797500002022,98.82756377500017
UAH101,1,C:USDJPY,2022-06-15 19:05:00+00:00,133.9846503,2022-06-16 01:05:00+00:00,134.28035692499998,-1,1,-0.2957066249999798,98.53185715000019
H47QW8,1,C:USDJPY,2022-06-16 15:45:00+00:00,131.87070315,2022-06-16 21:45:00+00:00,132.23330574999997,-1,1,-0.362602599999974,98.16925455000022
T1JKOQ,1,C:USDJPY,2022-06-17 00:55:00+00:00,133.16032892500002,2022-06-17 02:40:00+00:00,134.0,1,1,0.8396710749999841,99.0089256250002
QF9LZT,1,C:USDJPY,2022-06-17 04:15:00+00:00,133.977650475,2022-06-17 10:15:00+00:00,134.896372325,-1,1,-0.9187218499999972,98.0902037750002
C7S3XG,1,C:USDJPY,2022-06-17 15:40:00+00:00,134.9846253,2022-06-17 21:00:00+00:00,134.92337299999997,-1,1,0.06125230000003512,98.15145607500024
G1E19F,1,C:USDJPY,2022-06-20 13:10:00+00:00,135.12237797499998,2022-06-20 19:10:00+00:00,135.10062240000002,1,1,-0.021755574999957616,98.12970050000028
1EVV90,1,C:USDJPY,2022-06-20 21:10:00+00:00,135.05337625,2022-06-21 03:10:00+00:00,135.01462455,1,1,-0.03875170000000594,98.09094880000028
