,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
Z3NN9H,1,C:USDJPY,2022-05-27 13:05:00+00:00,126.99082514999999,2022-05-27 21:00:00+00:00,127.09817737499999,-1,4.955401387512317,-0.5319733647175326,99.46802663528247
NQYACV,1,C:USDJPY,2022-06-01 15:45:00+00:00,130.03625082499997,2022-06-02 15:45:00+00:00,129.85075365,1,4.8238616214976675,-0.8948127033785741,98.5732139319039
T5QX8G,1,C:USDJPY,2022-06-06 19:05:00+00:00,131.945701275,2022-06-07 06:15:00+00:00,133.0,-1,4.7029205120183075,-4.958283099597227,93.61493083230667
GA68TY,1,C:USDJPY,2022-06-08 16:00:00+00:00,134.05335125,2022-06-09 16:00:00+00:00,134.06264835,1,4.557688940229205,0.04237328984619458,93.65730412215287
KSVDIF,1,C:USDJPY,2022-06-10 13:20:00+00:00,134.19135469999998,2022-06-10 21:00:00+00:00,134.356641,1,3.9484529562458817,0.6526251798620208,94.3099293020149
9J4HKC,1,C:USDJPY,2022-06-13 13:05:00+00:00,133.94265134999998,2022-06-14 13:05:00+00:00,134.49436227500001,-1,4.490949014381613,-2.477705634852486,91.83222366716241
JKOO88,1,C:USDJPY,2022-06-15 19:05:00+00:00,133.9846503,2022-06-16 09:15:00+00:00,133.0,-1,4.5551698247599965,4.485249334500871,96.31747300166327
1XEHXB,1,C:USDJPY,2022-06-16 15:45:00+00:00,131.87070315,2022-06-17 00:50:00+00:00,133.0,-1,4.254305344596416,-4.80437362459091,91.51309937707236
3Y9F10,1,C:USDJPY,2022-06-17 15:40:00+00:00,134.9846253,2022-06-17 21:00:00+00:00,134.92337299999997,-1,4.503597410289034,0.27585569965440515,91.78895507672677
4WB0HB,1,C:USDJPY,2022-06-20 13:10:00+00:00,135.12237797499998,2022-06-21 11:35:00+00:00,136.0,1,4.097721208782428,3.5962503851371728,95.38520546186393
2V59QN,1,C:USDJPY,2022-06-22 13:25:00+00:00,136.06740159999998,2022-06-23 12:30:00+00:00,135.0,1,4.469784698306621,-4.771055338627926,90.614150123236
QS3PMH,1,C:USDJPY,2022-06-24 13:55:00+00:00,134.973625575,2022-06-24 21:00:00+00:00,135.17337924999998,-1,4.327323310565129,-0.8643987341984748,89.74975138903753
XH36IB,1,C:USDJPY,2022-06-30 13:25:00+00:00,135.917601975,2022-07-01 03:45:00+00:00,135.0,-1,4.1589319457385026,3.816244167300229,93.56599555633775
CLHWE4,1,C:USDJPY,2022-07-05 15:05:00+00:00,135.89960242499998,2022-07-06 12:35:00+00:00,135.0,-1,4.2685216950883875,3.8399724680665535,97.4059680244043
6TQTEO,1,C:USDJPY,2022-07-07 16:00:00+00:00,136.004400025,2022-07-08 16:00:00+00:00,136.17059565,1,4.865432968252078,0.8086136730542607,98.21458169745857
W5P6DN,1,C:USDJPY,2022-07-08 21:10:00+00:00,136.07659800000002,2022-07-10 21:00:00+00:00,135.932398225,-1,4.805018674044002,0.6928826116681,98.90746430912667
STV5H6,1,C:USDJPY,2022-07-14 15:35:00+00:00,138.979525425,2022-07-15 15:35:00+00:00,138.5274631,-1,4.857930467049305,2.1960873416225755,101.10355165074924
F494IU,1,C:USDJPY,2022-07-20 21:05:00+00:00,138.21545529999997,2022-07-21 21:05:00+00:00,137.395565025,1,4.1986524771905565,-3.442434334153102,97.66111731659613
IZ23BV,1,C:USDJPY,2022-07-22 20:00:00+00:00,135.99060015,2022-07-22 21:00:00+00:00,136.05340125,-1,4.839500362566636,-0.30392594621959085,97.35719137037654
FNYUKR,1,C:USDJPY,2022-08-01 13:10:00+00:00,131.93770147499998,2022-08-02 00:15:00+00:00,131.0,-1,4.601001482532005,4.314365876647369,101.67155724702391
ZDLOXU,1,C:USDJPY,2022-08-02 13:20:00+00:00,131.06927665,2022-08-02 15:40:00+00:00,132.0,1,4.768834767684037,4.43846587057533,106.11002311759924
8SO7CW,1,C:USDJPY,2022-08-02 19:55:00+00:00,133.070326675,2022-08-03 14:00:00+00:00,134.0,1,5.0099161056468136,4.657585363907776,110.76760848150701
J0FI1U,1,C:USDJPY,2022-08-03 19:45:00+00:00,133.933651575,2022-08-04 16:20:00+00:00,133.0,-1,5.190609582076207,4.846220811515537,115.61382929302255
6Z83SP,1,C:USDJPY,2022-08-04 21:55:00+00:00,133.01432527499998,2022-08-05 12:30:00+00:00,134.0,1,5.712145716058424,5.630317657835952,121.2441469508585
7QI9BM,1,C:USDJPY,2022-08-05 19:15:00+00:00,134.98862519999997,2022-08-05 21:00:00+00:00,134.888372125,-1,6.002185492616811,0.6017375523551259,121.84588450321363
J9F6O2,1,C:USDJPY,2022-08-07 21:10:00+00:00,135.0153753,2022-08-08 21:10:00+00:00,134.97662549999998,1,6.068022136614282,-0.23513464418940674,121.61074985902422
518116,1,C:USDJPY,2022-08-08 21:35:00+00:00,135.01937539999997,2022-08-09 21:35:00+00:00,135.0966225,1,6.0263007858785596,0.4655142594369742,122.0762641184612
F90NQN,1,C:USDJPY,2022-08-10 13:35:00+00:00,132.94667624999997,2022-08-10 19:35:00+00:00,134.0,-1,5.785604934524191,-6.094115085651713,115.98214903280949
6WSNRE,1,C:USDJPY,2022-08-11 13:05:00+00:00,132.05330125,2022-08-11 17:50:00+00:00,133.0,1,5.544079781683095,5.248573399219636,121.23072243202913
1NMMLP,1,C:USDJPY,2022-08-11 19:50:00+00:00,133.0633265,2022-08-12 19:50:00+00:00,133.471663125,1,5.718430303397588,2.33504453038712,123.56576696241625
IVLH4S,1,C:USDJPY,2022-08-15 15:05:00+00:00,133.03732584999997,2022-08-16 09:05:00+00:00,134.0,1,5.9578479731156655,5.735466233348504,129.30123319576475
R4HQ2J,1,C:USDJPY,2022-08-17 13:10:00+00:00,134.97462555,2022-08-18 13:10:00+00:00,134.99337475000002,-1,6.3632496651459585,-0.11930584062176745,129.181927355143
GQFKC1,1,C:USDJPY,2022-08-18 14:00:00+00:00,135.0073751,2022-08-19 00:05:00+00:00,136.0,1,6.439777036647299,6.392283037024384,135.57421039216737
5KVK91,1,C:USDJPY,2022-08-19 13:40:00+00:00,136.96257585,2022-08-19 21:00:00+00:00,136.898422375,-1,6.549478762906478,0.4201718220792296,135.9943822142466
UX3NIH,1,C:USDJPY,2022-08-23 13:50:00+00:00,136.735581525,2022-08-23 14:10:00+00:00,136.0,-1,5.392322847511658,3.966493063464895,139.9608752777115
ZUCVNH,1,C:USDJPY,2022-08-24 13:10:00+00:00,137.0634265,2022-08-25 13:10:00+00:00,136.817579475,1,6.595705715255152,-1.6215346278709044,138.33934064984058
