,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
QACH7B,1,C:USDJPY,2022-05-30 03:20:00+00:00,127.02117544999999,2022-05-31 00:10:00+00:00,128.0,1,4.916420845624406,4.812313421828992,104.81231342182899
JNHDZ2,1,C:USDJPY,2022-05-31 04:20:00+00:00,127.97780047499998,2022-06-01 01:10:00+00:00,129.0,-1,5.158086290444241,-5.272593356001214,99.53972006582778
LATXSP,1,C:USDJPY,2022-06-01 03:10:00+00:00,128.9807754,2022-06-01 15:05:00+00:00,130.0,-1,4.913115501768237,-5.007568182043537,94.53215188378424
EJJL4L,1,C:USDJPY,2022-06-08 03:05:00+00:00,132.9726756,2022-06-08 10:45:00+00:00,134.0,-1,4.6113244821357915,-4.737326156815452,89.79482572696878
0J00SQ,1,C:USDJPY,2022-06-09 03:50:00+00:00,133.921651875,2022-06-10 19:50:00+00:00,134.378359375,-1,4.176503522184639,-1.9074404823581124,87.88738524461067
CSCNOT,1,C:USDJPY,2022-06-13 04:10:00+00:00,135.0753768,2022-06-13 12:25:00+00:00,134.0,1,4.133931573123784,-4.445534106524765,83.44185113808591
Q65NTE,1,C:USDJPY,2022-06-17 03:40:00+00:00,134.10135245,2022-06-17 14:10:00+00:00,135.0,1,3.7962625631522613,3.4115020515334717,86.85335318961938
5D1ZHP,1,C:USDJPY,2022-06-21 03:05:00+00:00,134.99062515,2022-06-21 11:35:00+00:00,136.0,-1,4.316767057138139,-4.357236100783752,82.49611708883563
KW4GN6,1,C:USDJPY,2022-06-29 04:55:00+00:00,136.0354008,2022-06-30 20:55:00+00:00,135.743606325,1,4.047895833603297,-1.181153639620917,81.31496344921472
14CNGM,1,C:USDJPY,2022-07-11 03:05:00+00:00,136.92857669999998,2022-07-12 19:05:00+00:00,136.74641857499998,-1,3.8068803112926792,0.693454179604494,82.00841762881922
JKC7W5,1,C:USDJPY,2022-07-14 03:05:00+00:00,137.97555052500002,2022-07-14 07:55:00+00:00,139.0,-1,4.023965536252148,-4.122349381031539,77.88606824778768
V3TYPT,1,C:USDJPY,2022-07-15 03:35:00+00:00,139.038475875,2022-07-15 21:00:00+00:00,138.51953692499998,1,3.7266061362579297,-1.9338810754132698,75.95218717237441
5FQFA0,1,C:USDJPY,2022-07-19 04:00:00+00:00,138.009549675,2022-07-20 20:00:00+00:00,138.216455325,-1,3.7824794408552274,-0.7826163673218258,75.16957080505259
WXKTX8,1,C:USDJPY,2022-07-27 03:05:00+00:00,136.957575975,2022-07-28 01:00:00+00:00,136.0,-1,3.6208849135381405,3.4672724014440663,78.63684320649665
O9P6A2,1,C:USDJPY,2022-07-29 03:15:00+00:00,133.763655825,2022-07-29 03:55:00+00:00,133.0,-1,3.1940228759746954,2.439134174421331,81.07597738091798
Z3D5BQ,1,C:USDJPY,2022-08-03 03:15:00+00:00,132.985675275,2022-08-03 14:00:00+00:00,134.0,-1,3.9938905113753234,-4.051101894630862,77.02487548628712
XLJH79,1,C:USDJPY,2022-08-09 03:20:00+00:00,134.96262585,2022-08-10 12:30:00+00:00,134.0,-1,3.717416770573698,3.578481478577742,80.60335696486486
3C0XR4,1,C:USDJPY,2022-08-18 03:50:00+00:00,135.014375275,2022-08-19 00:05:00+00:00,136.0,1,3.943412767361328,3.8867251243920298,84.49008208925689
1GCOBR,1,C:USDJPY,2022-09-07 04:45:00+00:00,143.979400425,2022-09-08 20:45:00+00:00,144.090602175,-1,4.153888008321397,-0.4619196158293216,84.02816247342757
QM24QB,1,C:USDJPY,2022-09-09 04:10:00+00:00,142.83842895,2022-09-09 08:50:00+00:00,142.0,-1,3.6344360931413124,3.0472164374146016,87.07537891084218
TBCSW9,1,C:USDJPY,2022-09-12 04:20:00+00:00,143.054576275,2022-09-13 11:05:00+00:00,142.0,1,4.13463337658321,-4.360286264767744,82.71509264607442
RLVZQF,1,C:USDJPY,2022-09-14 04:35:00+00:00,143.98740022500002,2022-09-14 08:05:00+00:00,143.0,-1,4.0746351057180075,4.023295620178924,86.73838826625335
53373X,1,C:USDJPY,2022-09-21 05:00:00+00:00,144.02560054999998,2022-09-22 02:50:00+00:00,145.0,1,4.243561069777597,4.134923572432792,90.87331183868615
EO9W1Q,1,C:USDJPY,2022-09-23 03:10:00+00:00,141.961450875,2022-09-23 09:35:00+00:00,143.0,-1,4.385777598392183,-4.554845487254816,86.31846635143134
L13HX5,1,C:USDJPY,2022-09-26 03:05:00+00:00,144.0356008,2022-09-27 19:05:00+00:00,144.75438105,1,4.210656895191866,3.0265370157902707,89.34500336722161
4UDWW1,1,C:USDJPY,2022-10-03 04:10:00+00:00,145.14462852499997,2022-10-04 16:35:00+00:00,144.0,1,3.91177773061392,-4.477532373920353,84.86747099330125
L7OCP5,1,C:USDJPY,2022-10-07 05:00:00+00:00,145.026625575,2022-10-07 21:00:00+00:00,145.367365725,1,4.164252747463238,1.4189281058086034,86.28639909910986
NF1RHS,1,C:USDJPY,2022-10-27 04:55:00+00:00,145.837353975,2022-10-28 07:25:00+00:00,147.0,-1,3.719241340478884,-4.3241611605233965,81.96223793858645
ZGQDSD,1,C:USDJPY,2022-10-31 03:35:00+00:00,147.945301275,2022-11-01 10:25:00+00:00,147.0,-1,3.899250139799592,3.6859661286964487,85.6482040672829
KV89YH,1,C:USDJPY,2022-11-04 04:15:00+00:00,147.9483012,2022-11-04 13:10:00+00:00,147.0,-1,4.078485907965809,3.8676330807070785,89.51583714798998
U6XGOJ,1,C:USDJPY,2022-11-11 03:10:00+00:00,142.022550475,2022-11-11 08:40:00+00:00,141.0,1,4.396652119252943,-4.495798712951865,85.02003843503812
E8XRV6,1,C:USDJPY,2022-11-14 03:25:00+00:00,138.99052515,2022-11-14 09:00:00+00:00,140.0,-1,4.229852658459627,-4.269929877920649,80.75010855711747
EG7BGX,1,C:USDJPY,2022-11-16 03:20:00+00:00,140.1475036,2022-11-17 08:15:00+00:00,139.0,1,3.5323757024110862,-4.053413835069226,76.69669472204825
JMMPEY,1,C:USDJPY,2022-12-08 03:10:00+00:00,136.88657775,2022-12-09 03:00:00+00:00,136.0,-1,3.45792131298673,3.065716097344774,79.76241081939303
XYPJSP,1,C:USDJPY,2022-12-09 05:00:00+00:00,136.02240047499998,2022-12-09 22:00:00+00:00,136.5405864,1,3.921455792497215,2.0320431971818227,81.79445401657485
1IILTO,1,C:USDJPY,2022-12-20 03:05:00+00:00,134.815629525,2022-12-20 03:05:00+00:00,134.0,-1,3.330393078850744,2.7163669249662914,84.51082094154114
3NWRF1,1,C:USDJPY,2022-12-21 03:05:00+00:00,131.9807004,2022-12-22 19:05:00+00:00,132.4673116,-1,4.154907617578244,-2.021824581678885,82.48899635986226
XCR0C9,1,C:USDJPY,2022-12-28 03:05:00+00:00,133.95965092499998,2022-12-29 14:40:00+00:00,133.0,-1,4.000436292912792,3.83902238889724,86.32801874875949
D1HIJV,1,C:USDJPY,2023-01-02 03:10:00+00:00,131.007724725,2023-01-03 01:25:00+00:00,130.0,-1,3.960000860034724,3.9905907776782663,90.31860952643775
94SD3O,1,C:USDJPY,2023-01-05 03:15:00+00:00,132.068301625,2023-01-05 13:15:00+00:00,133.0,1,4.236332529382624,3.9469841335854148,94.26559366002317
MDK8ZL,1,C:USDJPY,2023-01-20 05:00:00+00:00,129.0592264,2023-01-20 12:10:00+00:00,130.0,1,4.488837793334389,4.222980090651249,98.48857375067442
G6SBJF,1,C:USDJPY,2023-01-30 03:55:00+00:00,129.99075015,2023-01-31 19:55:00+00:00,130.13825337499998,-1,4.899929042322133,-0.7227553360135777,97.76581841466084
G2BPLO,1,C:USDJPY,2023-02-01 03:45:00+00:00,129.99575002499998,2023-02-01 19:40:00+00:00,129.0,-1,4.8785338530269415,4.857800206114817,102.62361862077566
USWTK7,1,C:USDJPY,2023-02-06 03:05:00+00:00,131.90170237499999,2023-02-07 17:45:00+00:00,131.0,-1,4.690293355611344,4.229248658201398,106.85286727897706
80RMBI,1,C:USDJPY,2023-02-14 04:40:00+00:00,131.995700025,2023-02-14 14:30:00+00:00,133.0,-1,5.337306057890936,-5.360256340507266,101.4926109384698
PM6LAS,1,C:USDJPY,2023-02-15 03:45:00+00:00,133.01932539999999,2023-02-15 13:30:00+00:00,134.0,1,4.989803880947405,4.893373925026617,106.38598486349642
LUI6H5,1,C:USDJPY,2023-02-20 04:40:00+00:00,133.98165037500002,2023-02-21 14:45:00+00:00,135.0,-1,5.256224548591718,-5.352674297974091,101.03331056552233
YPH515,1,C:USDJPY,2023-03-07 03:25:00+00:00,136.034400775,2023-03-07 18:50:00+00:00,137.0,1,4.90452963910302,4.735810018507433,105.76912058402976
1U8X2B,1,C:USDJPY,2023-03-09 03:15:00+00:00,137.0114252,2023-03-09 13:30:00+00:00,136.0,1,5.27790022874395,-5.338201294437346,100.43091928959242
IN6832,1,C:USDJPY,2023-03-13 03:50:00+00:00,134.00935015,2023-03-13 09:40:00+00:00,133.0,1,4.97182768760363,-5.018315022256822,95.41260426733561
TQ4TB6,1,C:USDJPY,2023-03-20 03:30:00+00:00,131.973700575,2023-03-20 07:05:00+00:00,131.0,-1,4.667935629517437,4.54517160652416,99.95777587385977
9KNFSN,1,C:USDJPY,2023-04-17 04:55:00+00:00,134.032350725,2023-04-18 20:55:00+00:00,134.0886477,1,4.857034784930036,0.27343636586138176,100.23121223972116
WPHFF7,1,C:USDJPY,2023-04-28 03:20:00+00:00,133.99065015,2023-04-28 05:45:00+00:00,135.0,-1,4.986627474613016,-5.03325169350656,95.1979605462146
TC35SA,1,C:USDJPY,2023-05-05 04:20:00+00:00,133.99465005,2023-05-05 12:30:00+00:00,135.0,-1,4.755142884426147,-4.7805826611007305,90.41737788511386
B9L8VR,1,C:USDJPY,2023-05-09 03:50:00+00:00,134.98862519999997,2023-05-10 19:50:00+00:00,134.362358975,-1,4.489442794692821,2.8115863913855725,93.22896427649944
9H10UG,1,C:USDJPY,2023-05-15 03:40:00+00:00,136.00740009999998,2023-05-16 19:40:00+00:00,136.301592375,1,4.647505696734833,1.3672602739980142,94.59622455049745
W3H5NS,1,C:USDJPY,2023-06-14 03:45:00+00:00,139.943501325,2023-06-15 01:55:00+00:00,141.0,-1,4.46629955384786,-4.718639560793357,89.87758498970409
BZC9SH,1,C:USDJPY,2023-06-15 03:35:00+00:00,140.9804754,2023-06-16 01:35:00+00:00,140.0,-1,4.440592143760082,4.3538913583899745,94.23147634809406
OCEQYZ,1,C:USDJPY,2023-06-20 05:00:00+00:00,142.062551475,2023-06-21 21:00:00+00:00,141.8724531,1,4.45328338128992,-0.8465619341976789,93.38491441389638
QKDYHB,1,C:USDJPY,2023-07-06 05:00:00+00:00,143.961400875,2023-07-07 08:40:00+00:00,143.0,-1,4.52008298227965,4.345611734236308,97.7305261481327
EJWGIB,1,C:USDJPY,2023-07-26 04:00:00+00:00,140.9764755,2023-07-26 18:55:00+00:00,140.0,-1,4.800124074073178,4.687203555292607,102.41772970342531
HFC9NQ,1,C:USDJPY,2023-07-28 03:35:00+00:00,140.21350525,2023-07-28 03:35:00+00:00,141.0,1,4.2391444413670465,3.334064847626877,105.75179455105219
OUYSPW,1,C:USDJPY,2023-07-28 04:10:00+00:00,138.44653874999997,2023-07-28 08:15:00+00:00,140.0,-1,3.3764940788968745,-5.245252712420826,100.50654183863136
CGT5DL,1,C:USDJPY,2023-08-02 04:55:00+00:00,142.991425125,2023-08-03 20:55:00+00:00,142.53056317499997,-1,4.985443543582857,2.2976012331106914,102.80414307174206
LJ534P,1,C:USDJPY,2023-08-07 03:30:00+00:00,142.016550325,2023-08-08 00:55:00+00:00,143.0,1,5.084280072786617,5.000133585190989,107.80427665693306
J9Z6M6,1,C:USDJPY,2023-08-10 04:50:00+00:00,144.03760085,2023-08-11 19:05:00+00:00,145.0,1,5.2079360703834,5.012113247391377,112.81638990432444
CS8S4J,1,C:USDJPY,2023-08-22 03:10:00+00:00,145.94635125,2023-08-23 13:45:00+00:00,145.0,-1,5.372209043063011,5.083996743163942,117.90038664748838
VYN2CY,1,C:USDJPY,2023-08-24 03:30:00+00:00,145.00962515,2023-08-24 23:05:00+00:00,146.0,1,5.836652804331161,5.780474145591523,123.6808607930799
PRSJ84,1,C:USDJPY,2023-08-25 03:15:00+00:00,145.9803504,2023-08-25 21:00:00+00:00,146.39765985,-1,6.0866565350923985,-2.5400192909983432,121.14084150208156
KB0H9X,1,C:USDJPY,2023-09-22 03:10:00+00:00,147.97630049999998,2023-09-22 21:00:00+00:00,148.31170769999997,-1,5.961655585732413,-1.999582207374819,119.14125929470674
R4XJEM,1,C:USDJPY,2023-09-27 03:10:00+00:00,149.004725025,2023-09-28 19:10:00+00:00,149.25426855,1,5.951111852882427,1.4850614294376046,120.62632072414435
SXQ7CA,1,C:USDJPY,2023-10-31 03:35:00+00:00,150.050751175,2023-10-31 14:00:00+00:00,151.0,1,5.766076516450537,5.473441358100836,126.09976208224519
LW8TWQ,1,C:USDJPY,2023-11-20 03:40:00+00:00,148.95727597500002,2023-11-21 01:00:00+00:00,148.0,-1,6.06248856164645,5.80347464877655,131.90323673102174
B8S034,1,C:USDJPY,2023-11-27 03:35:00+00:00,148.956276,2023-11-28 02:40:00+00:00,148.0,-1,6.347605232484281,6.070062541299155,137.9732992723209
66AEYG,1,C:USDJPY,2023-12-01 03:05:00+00:00,148.016700325,2023-12-01 16:40:00+00:00,147.0,1,6.8168626122688165,-6.930706433373973,131.04259283894692
7472D1,1,C:USDJPY,2023-12-08 03:35:00+00:00,144.0276006,2023-12-08 13:30:00+00:00,145.0,1,6.355120894226293,6.179715744473114,137.22230858342004
AB0BBR,1,C:USDJPY,2023-12-15 03:40:00+00:00,141.97445055,2023-12-15 22:00:00+00:00,142.15655382499997,-1,6.713420185098885,-1.2225358021574417,135.9997727812626
GYH2XM,1,C:USDJPY,2023-12-21 03:40:00+00:00,143.00957515,2023-12-22 00:00:00+00:00,142.0,1,6.752719601850146,-6.817377904945729,129.1823948763169
HJLFSD,1,C:USDJPY,2024-01-03 03:05:00+00:00,141.9724506,2024-01-03 13:05:00+00:00,143.0,-1,6.351150190576077,-6.526120567636322,122.65627430868057
1E87R0,1,C:USDJPY,2024-01-12 03:10:00+00:00,144.8603784,2024-01-14 22:00:00+00:00,144.81762035,-1,5.365541308341229,0.22942008353913754,122.8856943922197
3H5ICY,1,C:USDJPY,2024-01-15 03:05:00+00:00,145.05462627499998,2024-01-16 01:05:00+00:00,146.0,1,5.85169973296278,5.532043174132672,128.41773756635237
7DDRXB,1,C:USDJPY,2024-01-18 04:10:00+00:00,147.95330107499998,2024-01-19 20:10:00+00:00,148.166704075,-1,6.144389357241814,-1.3112311220036468,127.10650644434872
DL1M6Q,1,C:USDJPY,2024-01-23 03:55:00+00:00,147.961300875,2024-01-23 06:55:00+00:00,147.0,-1,6.134483901754274,5.897084742429836,133.00359118677855
CZAIQB,1,C:USDJPY,2024-01-24 03:40:00+00:00,147.95030115,2024-01-24 13:20:00+00:00,147.0,-1,6.388260863918298,6.07077164548156,139.0743628322601
PF0P9P,1,C:USDJPY,2024-02-19 04:55:00+00:00,150.03075067499998,2024-02-20 20:55:00+00:00,149.97825045,1,6.764317258378653,-0.3551281780361855,138.71923465422392
EUWLEG,1,C:USDJPY,2024-02-21 04:50:00+00:00,150.012750225,2024-02-22 20:50:00+00:00,150.52423679999998,1,6.894594167704965,3.5264923568543343,142.24572701107826
ST0XE8,1,C:USDJPY,2024-03-06 04:10:00+00:00,150.00975015,2024-03-07 00:10:00+00:00,149.0,1,7.091013310622147,-7.160151754052724,135.08557525702554
WMWY9P,1,C:USDJPY,2024-03-11 03:15:00+00:00,146.97432555,2024-03-12 12:30:00+00:00,148.0,-1,6.615356280951387,-6.785201915018838,128.3003733420067
QCAPN5,1,C:USDJPY,2024-03-18 03:15:00+00:00,149.03072567499999,2024-03-19 04:40:00+00:00,150.0,1,6.240290532198994,6.048553393401163,134.34892673540787
WWQO9F,1,C:USDJPY,2024-03-19 04:55:00+00:00,149.98225035,2024-03-19 23:40:00+00:00,151.0,-1,6.631240213988509,-6.748942406852817,127.59998432855505
