,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
73NGLP,1,C:USDJPY,2024-04-29 19:35:00+00:00,156.07390174999998,2024-04-30 11:15:00+00:00,157.0,1,4.690431519699926,4.343800422139054,104.34380042213905
HM0L8R,1,C:USDJPY,2024-05-01 21:30:00+00:00,155.124878025,2024-05-02 02:10:00+00:00,156.0,1,4.679094189333552,4.094778148180663,108.43857857031972
BNYON0,1,C:USDJPY,2024-05-02 15:15:00+00:00,153.91015215,2024-05-02 23:20:00+00:00,153.0,-1,4.974246723409016,4.52732134994111,112.96589992026082
OEVFXQ,1,C:USDJPY,2024-05-13 15:05:00+00:00,156.12590305,2024-05-14 15:05:00+00:00,156.41908942499998,1,5.05214221468074,1.4812192619065985,114.44711918216743
KIFBMC,1,C:USDJPY,2024-05-15 15:25:00+00:00,154.93312657500002,2024-05-16 00:30:00+00:00,154.0,-1,5.393360941666523,5.0326884232361495,119.47980760540358
12AZTK,1,C:USDJPY,2024-05-21 15:10:00+00:00,156.0359008,2024-05-22 15:10:00+00:00,156.53408655,1,5.783146544308247,2.881081198536139,122.36088880393972
V8H3RI,1,C:USDJPY,2024-05-23 13:50:00+00:00,157.0519262,2024-05-24 13:50:00+00:00,157.033074075,1,5.821165023974364,-0.10974133067756427,122.25114747326215
7CVA07,1,C:USDJPY,2024-06-04 13:25:00+00:00,154.9121271,2024-06-05 07:30:00+00:00,156.0,-1,5.602710699966143,-6.095037137033241,116.1561103362289
YGK76H,1,C:USDJPY,2024-06-05 13:25:00+00:00,155.93610149999998,2024-06-06 13:25:00+00:00,156.27390675,-1,5.4790618083126725,-1.8508558439226832,114.30525449230622
7VC4BC,1,C:USDJPY,2024-06-06 13:40:00+00:00,155.9841003,2024-06-07 13:40:00+00:00,156.79491977499998,-1,5.658675964965705,-4.588164675108545,109.71708981719767
IMEY8Y,1,C:USDJPY,2024-06-11 13:20:00+00:00,157.03792585,2024-06-12 13:00:00+00:00,156.0,1,5.295226342528839,-5.496052302511601,104.22103751468607
9S26EK,1,C:USDJPY,2024-06-12 13:15:00+00:00,155.97510052500002,2024-06-13 02:55:00+00:00,157.0,-1,5.108874387974614,-5.236082678076046,98.98495483661003
OMTSE5,1,C:USDJPY,2024-06-13 19:45:00+00:00,157.0159253,2024-06-14 05:50:00+00:00,158.0,1,4.890561009713932,4.812677358465973,103.797632195076
M0H3BB,1,C:USDJPY,2024-06-19 19:10:00+00:00,157.99505002499998,2024-06-20 19:10:00+00:00,158.87397174999998,-1,5.179522564624502,-4.552394907176181,99.24523728789983
UD8I5Q,1,C:USDJPY,2024-06-21 13:15:00+00:00,159.01397525,2024-06-23 21:00:00+00:00,159.6640083,1,4.922878833725282,3.2000339430669804,102.44527123096681
34IOEB,1,C:USDJPY,2024-07-05 13:50:00+00:00,161.0760268,2024-07-07 21:00:00+00:00,160.722981825,1,4.787162207054554,-1.6900835617104668,100.75518766925634
ZMLUXI,1,C:USDJPY,2024-07-09 13:55:00+00:00,160.98297532499998,2024-07-10 13:55:00+00:00,161.5720392,-1,4.9780231061885525,-2.9323735807710753,97.82281408848527
TFKEBO,1,C:USDJPY,2024-07-11 13:05:00+00:00,157.84605374999998,2024-07-11 22:00:00+00:00,159.0,-1,4.23475385664438,-4.8866783325478975,92.93613575593737
ZFGKB7,1,C:USDJPY,2024-07-12 13:10:00+00:00,157.747056225,2024-07-14 21:00:00+00:00,158.08195195,-1,3.6791819380813497,-1.2321423025606424,91.70399345337673
CY4E2F,1,C:USDJPY,2024-07-15 13:10:00+00:00,158.0479511,2024-07-16 13:10:00+00:00,158.717031975,1,4.396164595080354,2.9413896539203472,94.64538310729708
